PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,PAID_DUE_JULY,PAID_DUE_AUG,PAID_DUE_SEP,PAID_DUE_OCT,PAID_DUE_NOV,PAID_DUE_DEC,PAY_TOT,PAY_TOT_0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Balance_Limit_V1_cat,Gender_cat,EDUCATION_STATUS_cat,MARITAL_STATUS_cat,AGE_cat
0,0,0,0,0,0,381358,245895,239358,184077,177274,178092,9838,7420,65248,6306,6547,6262,38.76377312461882,33.139487870619945,3.668434281510544,29.190770694576592,27.077134565449825,28.44011497923986,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,0,0,0
1,2,0,0,0,0,234525,235521,240972,246207,251353,256780,6930,9240,9240,9240,9471,9471,33.84199134199134,25.489285714285714,26.07922077922078,26.64577922077922,26.539225002639636,27.112237356139794,3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,2,1,0
1,-2,-2,-2,-1,-1,0,0,0,0,647,0,0,0,0,647,0,0,0.0,0.0,0.0,0.0,647.0,0.0,-7,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
0,0,-2,-2,-2,-2,12890,0,0,0,0,0,0,0,0,0,0,1793,12890.0,0.0,0.0,0.0,0.0,0.0,-8,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6,0,2,1,2
0,0,0,2,0,0,19284,22356,29342,28196,29339,31968,3410,8085,0,2310,3465,0,5.655131964809384,2.7651205936920222,29342.0,12.206060606060607,8.467243867243868,31968.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,2,1,0
0,0,0,0,0,0,25828,25957,21811,12285,27554,35939,7378,20381,0,16170,15385,23100,3.500677690431011,1.2735881458220892,21811.0,0.7597402597402597,1.7909652258693534,1.5558008658008657,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,2,0,2
2,0,0,0,0,0,453744,449812,446747,450512,460235,469487,19416,19623,18018,17043,18018,15939,23.369592088998765,22.922692758497682,24.794483294483296,26.43384380684152,25.543068043068043,29.45523558567037,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,2,1,0
0,0,0,0,2,0,70457,76491,78464,64946,63592,69060,7191,3283,9921,0,6930,2070,9.797941871784175,23.29911666159001,7.908880153210362,64946.0,9.176334776334777,33.36231884057971,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,0,2
0,0,0,0,0,0,111183,169141,171728,115925,118762,114225,74204,6930,4158,4715,4779,6930,1.4983424074173899,24.40707070707071,41.3006253006253,24.5864262990456,24.850805607867755,16.482683982683984,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6,0,2,1,0
-1,-1,-1,-1,0,0,4895,3839,5733,44518,51716,48753,3839,5733,44518,23109,23100,8018,1.2750716332378222,0.6696319553462411,0.1287793701424143,1.9264355878661994,2.2387878787878788,6.080444000997755,-4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,1,1
1,-2,-1,-1,-1,-1,0,0,11527,9984,4516,2264,0,11527,9984,4516,2264,17302,0.0,0.0,1.1545472756410255,2.2108060230292295,1.9946996466431095,0.13085192463299042,-5,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,0,0,0
0,0,0,0,0,0,547960,528165,533970,516089,366687,367775,18494,17441,18665,10730,11659,10460,29.62906888720666,30.28295395906198,28.60809000803643,48.0977632805219,31.4509820739343,35.160133843212236,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,2,1,2
-1,-1,-1,0,-1,2,1224,1224,2211,4197,1649,979,1224,2211,2310,1848,0,20790,1.0,0.55359565807327,0.9571428571428572,2.271103896103896,1649.0,0.04708994708994709,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7,0,2,1,0
-1,-1,-1,-1,-1,-1,439,-716,3527,4391,0,6251,0,7055,5057,0,6251,0,439.0,-0.10148830616583983,0.6974490804824995,4391.0,0.0,6251.0,-6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,2,0,2
-1,-1,-1,-1,-1,-1,1451,1529,1377,1455,1534,1381,1617,1386,1617,1617,1386,3234,0.8973407544836116,1.1031746031746033,0.8515769944341373,0.8998144712430427,1.1067821067821069,0.4270253555967842,-6,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,0,1,0
-2,-2,-2,-2,-2,-2,10832,23199,41310,21534,36251,12908,23324,41712,21640,36431,12973,23500,0.46441433716343683,0.5561708860759493,1.9089648798521257,0.5910900057643216,2.7943420951206352,0.5492765957446808,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
0,0,-2,-2,-2,-2,166089,0,0,0,0,0,0,0,0,0,0,0,166089.0,0.0,0.0,0.0,0.0,0.0,-8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,0,0
-1,-1,-1,-1,0,-1,56523,26590,10788,40379,12680,17879,26590,10788,40379,0,17879,15680,2.125723956374577,2.46477567667779,0.26716857772604574,40379.0,0.7092119246042844,1.1402423469387755,-5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,1,1,0
-2,-2,-2,-2,-2,-2,686,0,0,0,0,0,0,0,0,0,0,0,686.0,0.0,0.0,0.0,0.0,0.0,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
-2,-2,-2,-2,-2,-2,0,5262,2121,1984,3003,1187,5262,2121,1996,3003,1187,404,0.0,2.480905233380481,1.062625250501002,0.6606726606726607,2.5299073294018535,2.9381188118811883,-12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0,0,2
1,2,0,0,0,0,218138,212705,214936,219214,225833,228926,0,7854,7815,10118,9933,5768,218138.0,27.082378405907818,27.50300703774792,21.665744218224944,22.735628712372897,39.688973647711514,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,0,0,0,0
0,0,-1,-1,0,0,9501,13929,37018,56863,44948,46309,4620,37018,56863,2310,2310,2310,2.0564935064935064,0.3762764060727214,0.6510032886059476,24.616017316017317,19.45800865800866,20.047186147186146,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,2,0,2
0,0,0,0,0,2,135024,121148,122370,126101,137487,139734,5775,4620,5775,13860,4851,0,23.38077922077922,26.222510822510824,21.18961038961039,9.098196248196249,28.341991341991342,139734.0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,0,2
-1,-1,-1,-2,-1,2,35057,6221,15320,0,1696,1349,6272,15320,0,1696,0,51950,5.589445153061225,0.4060704960835509,15320.0,0.0,1696.0,0.025967276227141484,-4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0
1,2,-1,2,-1,0,15013,11067,11222,730,730,730,0,11222,0,1460,0,5701,15013.0,0.9861878453038674,11222.0,0.5,730.0,0.12804771092790737,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,1,1,0
0,0,0,0,-1,-1,22991,32315,34541,33980,2079,0,11550,2945,6246,7392,0,0,1.9905627705627706,10.97283531409168,5.530099263528658,4.596861471861472,2079.0,0.0,-2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,1,0,1
0,0,0,0,0,0,152626,157595,163174,168526,172966,176332,6930,6932,6930,5775,5082,5082,22.023953823953825,22.734420080784766,23.546031746031748,29.181991341991342,34.035025580480124,34.69736324281779,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,2,1,2
0,0,-1,0,0,-1,126609,-1910,2744,1830,0,62943,0,5054,0,0,62943,2310,126609.0,-0.3779184804115552,2744.0,1830.0,0.0,27.24805194805195,-2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,2,0,2
0,0,2,0,0,0,32310,36863,37348,37579,38346,0,5082,2079,1155,767,4620,0,6.357733175914994,17.731120731120733,32.33593073593074,48.994784876140805,8.3,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,0,2
0,0,0,0,0,0,99852,44532,42511,44742,46417,41428,3003,3003,3003,2310,2310,2310,33.25074925074925,14.82917082917083,14.156177156177156,19.368831168831168,20.093939393939394,17.934199134199133,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,0,0,2
0,0,2,0,0,0,668763,698916,654552,636084,621092,593610,48605,3497,21072,21987,21273,23592,13.759140006172204,199.86159565341723,31.0626423690205,28.930004093327877,29.19625816763033,25.16149542217701,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,0,0
-1,-1,-1,-1,-1,-1,7041,12821,53908,9912,185153,59644,13197,54176,9965,186075,59942,4657,0.5335303478063196,0.23665460720614295,5.409734069242348,0.053268843208383716,3.08886924026559,12.807386729654285,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,0,0
1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-9,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,0,0,2
0,0,0,0,0,0,303285,309672,313744,195955,200399,205146,16170,13444,8845,8669,8796,10959,18.756029684601113,23.03421600714073,35.47133973996608,22.6041065866882,22.782969531605275,18.71940870517383,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,2,1,2
0,0,0,0,0,0,161277,164638,177269,155879,159027,162314,4733,14100,4248,4301,4431,4964,34.075005282062115,11.67645390070922,41.729990583804145,36.242501743780515,35.88964116452268,32.69822723609992,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,1,0,1
2,-1,-1,-1,-1,-1,1793,1793,2707,878,1793,2707,1793,2707,878,1793,2707,878,1.0,0.6623568526043591,3.083143507972665,0.48968209704406024,0.6623568526043591,3.083143507972665,-3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,1,0
1,-1,-1,-1,-1,-2,8972,2192,6616,2155,0,0,2192,6637,2155,0,0,0,4.093065693430657,0.33026970016573753,3.0700696055684453,2155.0,0.0,0.0,-5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
1,-1,-1,-1,-1,-1,0,1506,0,753,4632,1095,1506,0,753,4632,1095,753,0.0,1506.0,0.0,0.16256476683937823,4.23013698630137,1.454183266932271,-4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0,0,2
-1,-1,-1,0,0,0,14361,11739,12474,11578,4019,901,11809,12474,5,9,0,11640,1.2161063595562707,0.9410774410774411,2494.8,1286.4444444444443,4019.0,0.07740549828178694,-3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,1,0,2
-1,-1,-1,-1,0,0,87089,73927,74507,109000,125401,258812,73932,74544,109000,102301,198660,342400,1.1779608288697723,0.9917230092294483,0.6835504587155963,1.0654832308579585,0.6312342696063626,0.755876168224299,-4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0
0,0,0,0,0,0,186657,188011,188727,182675,138307,139801,6930,7064,20820,5082,5082,5775,26.934632034632035,26.615373725934315,9.064697406340057,35.94549390003935,27.215072805981897,24.207965367965368,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,1,0,2
-1,-1,-1,-1,0,-1,10804,14292,11030,72044,13460,8401,14292,11030,72044,0,9515,17071,0.7559473831514134,1.2957388939256573,0.1531008827938482,72044.0,1.4146085128744088,0.4921211411165134,-5,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0
0,0,0,0,0,0,123779,96870,69478,69868,69894,68764,4620,4620,5313,4620,6930,3465,26.79199134199134,20.967532467532468,13.076980990024468,15.122943722943724,10.085714285714285,19.845310245310245,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,1,2,0,1
0,0,0,0,0,0,41605,44789,40721,38563,43982,43038,4620,3451,4620,11550,4620,2527,9.005411255411255,12.978556940017386,8.814069264069264,3.338787878787879,9.51991341991342,17.031262366442423,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,2,0,2
0,0,0,0,0,0,44271,38926,33336,21137,23331,0,6930,6930,11550,13860,0,0,6.388311688311688,5.617027417027417,2.886233766233766,1.525036075036075,23331.0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,1,0,1
0,0,0,-2,-2,-2,167387,95403,0,0,0,0,6930,0,0,0,0,0,24.153968253968255,95403.0,0.0,0.0,0.0,0.0,-6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5,1,1,1,1
0,0,0,0,0,0,669888,623471,617911,612284,609050,592795,23135,23144,23158,23220,23125,20822,28.955608385563,26.938774628413412,26.68239917091286,26.36881998277347,26.337297297297297,28.469647488233598,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,1,0,0
0,0,0,0,2,2,124627,128076,132938,140843,141774,146091,6930,6930,11550,4620,6930,5775,17.983694083694083,18.481385281385283,11.509783549783549,30.485497835497835,20.45800865800866,25.297142857142855,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7,1,2,1,1
2,2,2,0,0,0,326452,327641,321252,309928,313416,315301,9933,2317,11213,12705,12012,11781,32.86539816772375,141.40742339231764,28.649959868010345,24.394175521448247,26.091908091908092,26.76351752822341,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,0,1,0
0,0,0,0,0,0,207055,210208,218339,226239,234001,253211,11550,11550,11550,11550,23100,11550,17.926839826839828,18.19982683982684,18.903809523809525,19.58779220779221,10.12991341991342,21.923030303030302,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7,0,2,1,1
0,0,0,0,0,0,367105,379655,386821,229376,138341,102245,18480,16170,11550,11550,11550,46200,19.86498917748918,23.478973407544835,33.49099567099567,19.85939393939394,11.977575757575758,2.2130952380952382,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,1,1,0
0,0,0,0,0,0,470161,471584,414299,352333,352887,352691,20490,17505,13167,13587,13396,13601,22.945876037091264,26.939960011425306,31.46495025442394,25.93162581879738,26.342714243057628,25.931255054775384,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,2,0,3
0,0,0,0,0,0,157644,150711,142273,109265,109106,58284,13902,5791,4645,9563,11716,1155,11.339663357790245,26.025038853393195,30.629278794402584,11.4258078008993,9.312564015022192,50.46233766233766,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0
4,3,2,3,2,0,36574,35311,39319,38025,36731,37639,0,5260,0,0,1848,3234,36574.0,6.713117870722433,39319.0,38025.0,19.876082251082252,11.63852813852814,14,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2,1,2,1,1
0,0,0,2,0,0,46701,19349,16491,9827,11215,12370,2578,5590,0,1848,2310,0,18.11520558572537,3.4613595706618963,16491.0,5.317640692640692,4.854978354978355,12370.0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
0,0,0,0,0,-2,33490,17353,16881,12185,0,0,5193,2587,866,0,0,0,6.449066050452532,6.707769617317356,19.493071593533486,12185.0,0.0,0.0,-2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,1,1,0
0,0,0,0,0,0,80631,82982,86253,88748,90820,82934,3696,4620,3934,3696,3234,23909,21.815746753246753,17.96147186147186,21.92501270971022,24.011904761904763,28.08286951144094,3.468735622568907,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,2,1,1
0,0,0,0,0,0,392996,397916,320644,306782,313243,318325,16602,11550,10970,11876,11356,9240,23.671605830622816,34.451601731601734,29.229170464904286,25.832098349612664,27.583920394505107,34.45075757575758,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0
-1,-1,-1,-1,-1,0,753,753,753,753,176634,184095,753,753,753,176634,11550,11550,1.0,1.0,1.0,0.004263052413465131,15.292987012987012,15.93896103896104,-5,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,2,0,0
-2,-2,-2,-2,-2,-2,2037,0,0,0,0,0,0,0,0,0,0,0,2037.0,0.0,0.0,0.0,0.0,0.0,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,2,1,1
0,0,0,0,0,0,123571,121635,121506,120896,128970,129972,9640,6930,4678,11550,6930,6930,12.81856846473029,17.551948051948052,25.97392047883711,10.467186147186148,18.61038961038961,18.754978354978356,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,0,0,2
1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-9,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0
0,0,0,0,0,0,76570,125920,129746,66087,63895,62506,56620,13860,39270,4583,2541,3696,1.3523489932885906,9.085137085137085,3.303947033358798,14.420030547676195,25.145611963793783,16.911796536796537,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,1,2
0,-1,-1,-2,-2,-1,139076,17764,0,0,0,14396,17764,0,0,0,14396,365,7.829092546723711,17764.0,0.0,0.0,0.0,39.441095890410956,-7,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,0,1,1
2,2,2,0,0,0,123871,156470,145719,169942,179353,169674,34692,0,46200,11550,23100,0,3.570592643837196,156470.0,3.1540909090909093,14.713593073593074,7.764199134199134,169674.0,6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,2,1,1
-2,-2,-2,-2,-2,-2,5701,18177,1169,4844,1751,4632,18226,1169,4844,1751,4632,832,0.31279490837265445,15.549187339606501,0.24132947976878613,2.766419189034837,0.37802245250431776,5.5673076923076925,-12,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6,1,1,1,1
2,0,0,0,0,0,139538,132804,136606,137087,67912,67773,4747,5937,3742,2356,2426,2495,29.39498630714135,22.368873168266802,36.506146445750936,58.18633276740238,27.99340478153339,27.163527054108215,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,1,1,2
2,2,2,2,2,0,255068,259917,263911,267720,259979,266955,12474,11550,11550,0,11550,9783,20.447971781305114,22.503636363636364,22.84943722943723,267720.0,22.50900432900433,27.287641827660227,10,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,2,1,0
-2,-2,-2,-2,-2,-2,-21,4260,0,0,0,0,4280,0,0,0,0,0,-0.004906542056074766,4260.0,0.0,0.0,0.0,0.0,-12,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0
0,0,0,0,0,0,96232,98526,100959,106179,108339,110612,3897,4019,6930,3927,4017,4089,24.693867077238902,24.515053495894502,14.56839826839827,27.038197097020625,26.970126960418224,27.05111274150159,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,1,2
0,0,0,0,0,0,464301,449755,423525,355463,358879,366773,21252,20790,18480,13860,13860,13860,21.8474025974026,21.633237133237134,22.91801948051948,25.646681096681096,25.893145743145745,26.462698412698412,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2,0,1
0,0,0,-2,-2,-2,116468,92862,0,0,0,0,2310,0,0,0,0,0,50.41904761904762,92862.0,0.0,0.0,0.0,0.0,-6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,1,0,2
2,2,2,2,2,2,218831,224726,229942,230764,230506,225618,11550,10857,6815,7161,12,14253,18.946406926406926,20.698719719996316,33.74057226705796,32.22510822510822,19208.833333333332,15.829509576931173,12,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,0,1,0
0,0,0,0,-1,0,178161,138212,104075,90656,174964,90989,11562,4888,2772,174964,0,143871,15.409185262065387,28.275777414075286,37.5450937950938,0.5181408746942228,174964.0,0.6324346115617463,-1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
2,0,0,0,0,0,248655,253857,215800,168905,170113,165347,9351,7173,6237,5798,6244,6237,26.591273660571062,35.390631534922626,34.599967933301265,29.13159710244912,27.244234465086482,26.510662177328843,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6,0,1,0,2
