,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,PAID_DUE_JULY,PAID_DUE_AUG,PAID_DUE_SEP,PAID_DUE_OCT,PAID_DUE_NOV,PAID_DUE_DEC,PAY_TOT,PAY_TOT_0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Balance_Limit_V1_cat,Gender_cat,EDUCATION_STATUS_cat,MARITAL_STATUS_cat,AGE_cat
9890,4,3,2,0,0,0,26687,25597,25459,25964,26510,27045,0,970,929,963,977,3400,26687.0,26.388659793814433,27.404736275565124,26.96157840083074,27.134083930399182,7.954411764705882,9,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,2,0,0
965,0,0,0,0,0,0,523053,535638,540984,439387,400917,338440,21021,16863,13398,12936,12936,9471,24.88240331097474,31.764098914783848,40.37796686072548,33.96621830550402,30.992346938775512,35.73434695385915,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,2,1,1
8415,2,0,0,0,0,0,117316,116540,104435,69108,41254,0,4699,2890,1959,2014,0,0,24.966163013407108,40.325259515570934,53.31036242981113,34.31380337636544,41254.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,0,0
19729,1,2,0,0,0,0,116826,113116,115849,116646,6373,-1021,0,5690,5313,127,0,86530,116826.0,19.879789103690687,21.80481837003576,918.4724409448819,6373.0,-0.0117993759389807,3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5,1,1,1,1
9004,-1,-1,-1,-1,-1,-1,4606,901,901,901,901,1802,901,901,901,901,1802,1312,5.112097669256382,1.0,1.0,1.0,0.5,1.3734756097560976,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,1,1,0
9240,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-9,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
1914,2,2,2,0,0,0,38637,44220,42483,42878,27253,0,6930,0,857,2855,0,0,5.5753246753246755,44220.0,49.57176196032672,15.018563922942207,27253.0,0.0,6,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,2,1,2
8473,-1,-1,0,0,-1,2,35854,83167,118766,41564,26671,22571,83185,46417,2310,26671,0,707,0.4310152070685821,1.7917357864575478,51.41385281385281,1.5583967605264144,26671.0,31.925035360678926,-1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
3773,1,-2,-1,-1,-1,-2,0,0,1991,95403,0,0,0,1991,95403,0,0,23100,0.0,0.0,0.020869364695030555,95403.0,0.0,0.0,-6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,1,0
17112,-2,-2,-2,-1,-1,-1,32807,0,0,27581,40871,5549,0,0,27581,40871,5549,0,32807.0,0.0,0.0,0.6748305644589073,7.365471256082177,5549.0,-9,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0,1,1
10423,0,0,0,0,0,0,406625,384236,374451,359399,364952,356585,16316,18489,12705,16170,13860,11550,24.92185584702133,20.78187030126021,29.472727272727273,22.226283240568954,26.33131313131313,30.873160173160173,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,0
8217,0,0,2,0,0,2,90219,100300,97983,93063,99187,97239,11550,0,3465,7623,0,3629,7.811168831168831,100300.0,28.277922077922078,12.208185753640299,99187.0,26.794984844309727,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,0,1,2
6994,1,-1,-1,0,0,-1,0,3052,80915,80915,19635,3724,3052,80915,0,0,3724,0,0.0,0.03771859358586171,80915.0,80915.0,5.272556390977444,3724.0,-2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,1,0,1
18717,-2,-2,-2,-2,-2,-2,33802,12936,30947,46209,24419,19473,12936,30947,46209,24419,19473,31326,2.613017934446506,0.4180049762497173,0.6697180202990759,1.8923379335763135,1.2539927078518975,0.6216242099214709,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
17608,0,0,-2,-1,-1,-2,7822,-146,0,2717,0,0,0,1802,2717,0,0,0,7822.0,-0.08102108768035517,0.0,2717.0,0.0,0.0,-6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,2,0,2
21358,-1,-1,-1,-1,-1,-1,1520,9610,7450,1515,407,0,9653,7450,1515,407,0,1100,0.1574640008287579,1.2899328859060402,4.917491749174918,3.7223587223587224,407.0,0.0,-6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,0,0,2
13497,0,0,0,0,0,0,40705,43239,45759,48219,49037,50210,3927,3927,3927,2310,2310,2310,10.36541889483066,11.010695187165775,11.6524064171123,20.874025974025972,21.22813852813853,21.735930735930737,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,0,2,0,0
1897,0,0,0,-2,-2,-2,20249,11035,0,0,0,0,3696,0,0,0,0,0,5.478625541125541,11035.0,0.0,0.0,0.0,0.0,-6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
22781,0,0,0,0,0,0,506077,658676,944730,835534,735160,718368,161700,323400,30030,25410,46200,18480,3.1297278911564628,2.036722325293754,31.45954045954046,32.882093663911846,15.912554112554112,38.872727272727275,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,0
6802,0,0,0,0,0,0,727636,744910,565470,323904,419429,387861,29325,22615,12248,220885,27535,14107,24.812821824381928,32.9387574618616,46.16835401698236,1.4663920139439075,15.232576720537498,27.494222726306088,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
22739,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
17710,1,2,0,-1,0,0,8750,2918,5530,6558,76078,71739,0,4620,6930,71610,4620,11550,8750.0,0.6316017316017316,0.797979797979798,0.0915793883535819,16.467099567099567,6.211168831168831,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,0,0,2
5843,0,0,0,0,0,0,112982,115895,118360,120573,124156,110175,4736,4851,4620,4620,4851,3465,23.85599662162162,23.89095031952175,25.61904761904762,26.09805194805195,25.59389816532674,31.796536796536795,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
22825,-2,-2,-2,-2,-2,-2,37318,8117,7854,35010,32155,4849,8117,7854,35010,32155,4849,36124,4.5975113958359,1.0334861217214157,0.22433590402742073,1.0887886798320634,6.631264178181068,0.1342320894696047,-12,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,0,1,0
11427,0,0,0,0,2,2,97976,101109,102691,110476,111388,112922,4710,3982,9457,5313,3696,0,20.801698513800424,25.391511803114014,10.858728983821507,20.793525315264446,30.13744588744589,112922.0,4,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
12216,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,3033,0.0,0.0,0.0,0.0,0.0,0.0,-9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,0,0,2
19824,1,2,2,0,0,0,341755,348658,314673,288452,272906,258064,16170,23,13895,9240,9240,11550,21.13512677798392,15159.04347826087,22.646491543720764,31.217748917748917,29.535281385281387,22.343203463203462,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7,0,2,1,0
9055,0,0,0,0,0,0,442194,439683,343483,348514,344694,352501,18942,15015,13860,13860,13860,11550,23.34463097877732,29.282917082917084,24.782323232323233,25.145310245310245,24.86969696969697,30.519567099567098,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,0,0,0,2
7944,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-9,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5,1,1,1,1
11694,0,0,0,0,0,0,78616,79977,46184,43548,41626,42820,3100,3465,1617,1504,2310,2310,25.36,23.08138528138528,28.561533704390847,28.954787234042552,18.01991341991342,18.536796536796537,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,2,0,2
15775,0,0,0,0,0,0,216477,136805,116170,114971,212964,209683,4310,4070,4220,123003,7607,7655,50.226682134570765,33.61302211302211,27.528436018957347,0.9347007796557808,27.995793348231892,27.391639451338992,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,2,1,1
9452,2,2,2,2,2,2,61896,68501,66710,71361,70455,0,7623,0,5775,0,0,0,8.119637937819755,68501.0,11.55151515151515,71361.0,70455.0,0.0,12,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,2,1,2
21034,-1,-1,-1,-2,-2,-2,4310,10568,0,0,0,0,10577,0,0,0,0,0,0.40748794554221424,10568.0,0.0,0.0,0.0,0.0,-9,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0
10946,0,0,0,0,0,0,44712,45632,46844,45939,45939,0,3430,3234,919,0,0,0,13.035568513119534,14.110080395794682,50.9727965179543,45939.0,45939.0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,1,2
1421,0,0,0,0,0,0,25470,22026,24278,24190,23423,23333,2712,2654,1157,822,1171,1058,9.391592920353983,8.2991710625471,20.983578219533275,29.42822384428224,20.00256191289496,22.053875236294896,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,2,1,0
14405,0,0,0,0,0,0,644915,599394,57796,49963,42428,35022,16170,4620,4620,4620,4620,4620,39.88342609771181,129.73896103896104,12.50995670995671,10.814502164502164,9.183549783549784,7.580519480519481,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,0,2,0,0
5867,0,0,0,0,0,0,310677,319027,206140,114754,224135,229184,13860,16170,5082,112035,8316,8085,22.415367965367967,19.7295609152752,40.56277056277056,1.0242692015887893,26.952260702260702,28.346815089672234,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7,0,2,0,2
12688,1,2,0,0,0,0,101201,102065,9871,11548,13227,3403,3465,3003,5521,5082,0,7584,29.206637806637808,33.98767898767899,1.7879007426190907,2.2723337268791814,13227.0,0.448707805907173,3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
1057,0,0,0,0,0,0,397736,416123,384109,359501,336440,238538,48753,12615,11550,13511,6311,115500,8.158185137324882,32.98636543797067,33.256190476190476,26.608023092295166,53.3100934875614,2.065264069264069,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
5741,1,-1,-1,-2,-2,-2,670,2148,2257,0,0,0,3544,2257,0,0,0,0,0.18905191873589164,0.9517058041648205,2257.0,0.0,0.0,0.0,-7,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,0,0,2
4207,-2,-1,-1,-1,0,0,10494,20150,39404,45872,46140,52608,20792,23100,6930,23100,13860,23100,0.5047133512889573,0.8722943722943723,5.686002886002886,1.985800865800866,3.329004329004329,2.2774025974025975,-5,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,2,0,0
9053,-1,-1,-1,-1,-2,-2,22204,44474,15396,0,0,0,44567,15396,0,0,0,20254,0.49821616891421905,2.8886723824369964,15396.0,0.0,0.0,0.0,-8,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0
15204,0,0,-2,-2,-2,-2,54881,0,0,0,0,0,0,0,0,0,0,0,54881.0,0.0,0.0,0.0,0.0,0.0,-8,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,2,0,2
18811,0,0,0,0,0,0,748810,683450,523797,513462,517879,523991,23255,25410,11550,10439,6112,49566,32.19995699849495,26.896890987800077,45.35038961038961,49.18689529648434,84.73151178010471,10.57158132590889,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
2297,0,0,0,0,0,0,138734,114685,101566,95003,90406,66325,4237,3714,3601,3765,3003,2310,32.74345055463772,30.879106085083468,28.204943071369065,25.2332005312085,30.105228105228104,28.71212121212121,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,1,0
22906,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-9,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,2,0,2
16329,-1,-1,-1,-1,-1,-1,3842,3839,3403,3749,3749,3842,3839,3403,3749,3749,3842,3749,1.0007814535035164,1.1281222450778725,0.9077087223259536,1.0,0.9757938573659553,1.0248066150973594,-6,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,0,2
15890,0,0,0,0,0,0,769036,785767,168639,167101,136140,286292,33726,7011,4523,6512,231000,6930,22.80246693945324,112.07630865782342,37.284766747733805,25.660472972972972,0.5893506493506494,41.31197691197691,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
13953,0,0,0,-1,-1,0,82151,59168,45616,2774,5389,5198,3294,14784,3465,6237,0,0,24.939587128111718,4.0021645021645025,13.164790764790764,0.4447651114317781,5389.0,5198.0,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,0,1,0
18849,-2,-2,-2,-2,-2,-2,-23,20434,15549,0,4158,0,20457,15549,0,4158,0,0,-0.0011243095273011682,1.3141681137050614,15549.0,0.0,4158.0,0.0,-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,1,0
18412,0,0,0,0,0,0,815398,815130,808539,802517,778505,767752,30067,30427,35112,27720,31455,30030,27.119366747597034,26.78969336444605,23.027426520847573,28.950829725829728,24.749801303449374,25.566167166167165,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,2,1,0
21045,-2,-2,-2,-2,-2,-2,2033,1820,24814,3116,24306,0,1820,24888,3125,24306,0,7799,1.117032967032967,0.07312761170041787,7.94048,0.12819879865053896,24306.0,0.0,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
13319,0,0,0,0,0,0,66131,67360,48683,39864,36669,21977,4627,5544,2772,732,439,0,14.292414091203804,12.15007215007215,17.56240981240981,54.459016393442624,83.52847380410023,21977.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,2,1,0
23688,-1,-1,2,2,-1,-1,901,1802,901,0,1802,0,1802,0,0,1802,0,0,0.5,1802.0,901.0,0.0,1802.0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,2,0,1
4514,0,0,0,0,0,0,24334,20476,15572,8824,39143,40446,3003,3015,1155,31185,2310,3465,8.103230103230104,6.7913764510779435,13.482251082251082,0.2829565496232163,16.945021645021644,11.672727272727272,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,0,2
11130,-1,-1,-1,-1,-1,-1,6216,984,984,64509,0,993,984,984,64509,63525,993,8094,6.317073170731708,1.0,0.015253685532251314,1.0154899645808737,0.0,0.12268346923647146,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
739,0,0,0,2,2,2,243372,248528,266509,258782,276512,281012,9081,22176,0,21945,9471,0,26.800132144037,11.207070707070708,266509.0,11.792298929141035,29.19564987857671,281012.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,0,0,0
15577,-1,-1,-1,-1,-1,-1,3028,6948,9804,3969,0,2599,6948,9804,3969,0,2599,0,0.43580886586067935,0.7086903304773562,2.4701436130007557,3969.0,0.0,2599.0,-6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,0,0,2
3335,-1,-1,-1,-1,-1,-1,24798,44230,9684,13738,12596,0,44511,9684,13781,12596,0,0,0.5571207117341781,4.567327550598926,0.7027066250634932,1.090663702762782,12596.0,0.0,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,2,1,1
18028,0,0,0,0,0,0,143366,130344,96366,98921,58267,62035,51744,4620,4620,2079,4620,23100,2.770678726035869,28.212987012987014,20.85844155844156,47.581048581048584,12.611904761904762,2.6854978354978356,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,0,0
5449,0,0,0,0,0,0,43359,42527,43477,44599,44491,46265,3234,2772,2310,13860,2310,11550,13.407235621521336,15.341630591630592,18.82121212121212,3.2178210678210677,19.26017316017316,4.005627705627705,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,2,0,2
15191,0,0,0,0,0,-1,108572,110104,88224,90631,48418,832,4620,4620,4620,6930,832,832,23.5004329004329,23.83203463203463,19.096103896103894,13.078066378066378,58.19471153846154,1.0,-1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,0,0
17661,-1,0,0,0,0,0,737079,0,693381,649154,102860,93151,20217,0,49480,2315,2160,2234,36.45837661374091,0.0,14.013358932902182,280.4120950323974,47.620370370370374,41.69695613249776,-1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,2,0,2
11645,2,2,0,0,0,2,247764,240522,241954,248616,264802,270048,0,8875,10686,20635,9933,0,247764.0,27.101070422535212,22.642148605652256,12.048267506663436,26.658814054162892,270048.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,2,0,2
16611,0,0,0,0,0,0,108838,110351,118766,122414,126962,130568,4620,11550,6930,9240,6930,6930,23.558008658008657,9.554199134199134,17.137950937950936,13.248268398268399,18.32063492063492,18.84098124098124,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,0,0
7087,0,0,0,0,0,0,46302,49078,51086,51185,52229,0,3537,3234,1023,1044,0,0,13.090754877014419,15.175633889919604,49.93743890518084,49.02777777777778,52229.0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,2,1,1
17845,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-9,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
10700,-1,2,0,0,2,0,12883,12349,23063,44096,42402,39739,0,11550,23306,0,4620,9623,12883.0,1.0691774891774892,0.9895735003861666,44096.0,9.177922077922078,4.129585368388237,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,1,1,1
22646,0,0,0,0,0,0,256881,265544,269364,278503,280612,286706,12936,11550,13629,10164,10626,11781,19.857838589981448,22.99082251082251,19.764032577591898,27.400924832743016,26.408055712403538,24.33630421865716,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
18782,-1,-1,-1,-1,0,0,29148,14583,38087,29799,46449,42453,14655,38254,30085,28970,16380,26366,1.9889457523029683,0.38121503633606946,1.2659797241150075,1.02861580945806,2.835714285714286,1.6101418493514374,-4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0
12198,0,0,0,0,0,2,56558,61795,66988,69448,77921,13842,6930,6930,4620,11550,0,23100,8.161327561327562,8.917027417027416,14.4995670995671,6.012813852813853,77921.0,0.5992207792207792,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,0,1,0
3129,0,0,0,0,0,0,35054,38127,40462,41409,42705,43957,3647,3673,2310,2310,2310,2772,9.61173567315602,10.38034304383338,17.516017316017315,17.925974025974025,18.48701298701299,15.857503607503608,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,1,0
17982,-2,-2,-2,-2,-2,-2,16540,12134,0,0,0,0,12194,0,0,0,0,0,1.3564047892406101,12134.0,0.0,0.0,0.0,0.0,-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,1,0
7669,-1,-1,-1,-1,-1,0,393,3493,-35,2465,5027,7803,3523,0,2499,5033,4650,381,0.11155265398807834,3493.0,-0.014005602240896359,0.489767534273793,1.0810752688172043,20.480314960629922,-5,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,2,1,0
