,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1899,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.147869573378382,0.06728535709385038,0.026965024797505392,0.09654558997190588,0.12464892749845792,0.26097872636294894,0.002221936479362222,0.0,0.014070571229247307,0.08390082438989255,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1900,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.2067576833645533,0.1326258203351922,0.06895739101842531,0.15925988878042008,0.15543814148667157,0.32028156372393607,0.005940594059405941,0.0017811988676407315,0.0033480654655501938,0.00567218224320484,0.007177204452973776,0.009485094850948509,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1901,0.9999999999999999,0.2,0.2,0.2,0.2,0.2,0.2,0.2414999367939598,0.1121847147940935,0.05405863769013256,0.13227014130706588,0.12856368368254933,0.2989540331485096,0.0039603960396039604,0.0010514984945913756,0.002008839279330116,0.003309182223560919,0.004528992074004953,0.003794037940379404,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1902,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.26002505257593345,0.1912248887252852,0.10595254036160087,0.22205249870297217,0.223317953320825,0.372902602092466,0.010891089108910892,0.0035647109805641134,0.0033480654655501938,0.01985263785121694,0.00956960593729837,0.003794037940379404,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1903,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.1,0.1465192625195843,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26109416496142457,0.0,0.0,0.0,0.0,0.0003593780584678067,0.0018781309025211466,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1904,0.0,0.30000000000000004,0.4,0.4,0.2,0.2,0.2,0.2985282569306381,0.23464277468236278,0.1282643467484298,0.26537945739296964,0.26150313759981664,0.40502746740023965,0.019801980198019802,0.0,0.008928174574800517,0.018907274144016134,0.01913921187459674,0.022764227642276424,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1905,0.19839679358717432,0.2,0.2,0.2,0.4,0.2,0.2,0.16703249556600053,0.08433090967952389,0.038450624829298036,0.0992744653264194,0.09455123458618409,0.2715784515059747,0.0039603960396039604,0.0011874659117604878,0.0,0.00283609112160242,0.003236473869486732,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1906,0.3987975951903807,0.7,0.6000000000000001,0.5,0.4,0.2,0.2,0.19438270682740155,0.11647629932795578,0.057287515133780983,0.1353051419255457,0.10812153085853779,0.28286415471832815,0.0,0.0,0.0,0.0,0.002330261186030447,0.058997289972899734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1907,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.155825490038345,0.08099780367500306,0.032286496300940694,0.09348789692833553,0.09078499875732246,0.26400807471372395,0.030861086108610863,0.005402969898510219,0.01074521270119796,0.019328799952854588,0.009430825937774778,0.007121622731378829,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1908,0.19839679358717432,0.1,0.1,0.1,0.1,0.1,0.1,0.1491260328441569,0.06622047224684952,0.02719941963231399,0.08399890364440346,0.08103502376111059,0.26097872636294894,0.0,0.0002315815555186579,0.0004352968231545057,0.0007374655412882484,0.0,0.0014798390408146506,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1909,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.2,0.16518419772381643,0.0799037495285666,0.03703843391850198,0.1005430163839309,0.09789165483010945,0.2755961804794328,0.002486820110582487,0.0020454228843701213,0.0012266577513754605,0.0026339224327032,0.0072849143033502945,0.0019027675125236102,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1910,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.2055418289912699,0.1325641950546945,0.06641094173313972,0.1472231145931871,0.1000344687414016,0.2823664713081855,0.10495049504950495,0.015447080915777825,0.044640872874002584,0.032142366044827425,0.05741763562379021,0.053116531165311655,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1911,0.19839679358717432,0.30000000000000004,0.4,0.4,0.2,0.2,0.2,0.15605303178306157,0.07722551483813504,0.03347289866675914,0.09637294956141326,0.09291407668200374,0.2707068401860724,0.0025742574257425744,0.0,0.001676448364424123,0.0008373221406635717,0.0011703089512064022,0.005617147080561715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1912,0.0,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.32980375482185476,0.25206424147907247,0.1437161807614491,0.24541412785891184,0.23930792948459573,0.3807274760830852,0.012475247524752476,0.005500383227635159,0.006825608787488187,0.011586639514402268,0.013792039206385538,0.011298349347129836,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1913,0.0,0.2,0.2,0.2,0.2,0.2,0.1,0.1861310625126891,0.10017312595467831,0.06666634604018278,0.10452042006793488,0.0933205760357685,0.2699124097158713,0.019813981398139814,0.0018238653917429482,8.019897074766698e-05,0.00011704503041533797,0.027945527814515356,0.058942268210560894,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1914,0.19839679358717432,0.2,0.2,0.2,0.2,0.2,0.2,0.17177486391548014,0.09363714870508853,0.04454235927260651,0.11422432396595958,0.09895662304203169,0.2703811503073761,0.0029745831726029747,0.0011887510480286267,0.0011440431489787674,0.002325349170699127,0.0024928616332334603,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1915,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.19050760196283484,0.11445006010519025,0.05151851655913445,0.08656626232621384,0.08326583383662846,0.2626231442080929,0.003998114097123998,0.0015223724232375257,0.0011160218218500646,0.0,0.0011962007421622962,0.013011414962634475,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1916,0.0010020040080160318,0.2,0.2,0.2,0.2,0.2,0.1,0.19982991829182803,0.13723826716284604,0.10110112415864025,0.16850816437858795,0.15138473768772692,0.28384554914340904,0.07920792079207921,0.050467301249820726,0.0001550835518674765,0.03781454828803227,0.07120035378543163,0.13279132791327913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1917,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.17232341573102575,0.08036840414351953,0.16576498905608997,0.3239250242275009,0.2778609806550091,0.4062710105734437,0.0025382538253825382,0.13883609834685212,0.007739683803479668,0.011214223508535284,0.04583157700684683,0.011202266568120227,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1918,0.5991983967935871,0.0,0.0,0.0,0.0,0.0,0.0,0.1488908297612344,0.08023775854886434,0.03154205223056048,0.0840256006150982,0.08091612162701044,0.26097872636294894,0.029247781921049248,0.00465013707263436,0.00046428440294281906,0.000510741950903293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1919,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.22655726275708576,0.14459221730224242,0.07474486780359131,0.1519449188100626,0.1163446650930377,0.28031918273464396,0.007128712871287129,0.0017811988676407315,0.005256414468280824,0.00283609112160242,0.0023924014843245923,0.001897018970189702,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1920,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.2928144308966447,0.22340519936599912,0.12395968307590824,0.2527856064172398,0.20117039190916047,0.35405583701799814,0.014653465346534654,0.003757224393531344,0.005892691844634302,0.008130127881926937,0.010765806679460664,0.00815718157181572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1921,0.5991983967935871,0.4,0.4,0.4,0.5,0.5,0.4,0.21977084937426022,0.14739657840009268,0.07960691530575491,0.1772861283430169,0.16932307770233002,0.33105261704625566,0.009900990099009901,0.004037384099985658,0.003906076376475226,0.0,0.008134165046703614,0.006639566395663957,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1922,0.3987975951903807,0.5,0.4,0.2,0.2,0.2,0.2,0.1579882858138831,0.07763635004145328,0.03383486909200352,0.09491529496148071,0.09045275958117259,0.268722094714875,0.0010038146671810038,0.0006875479034543949,0.00041645489629210203,0.0006899927317491602,0.0008585717880974402,0.0021072513755440586,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1923,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.14828826551133686,0.07584839523661233,0.029313276290506833,0.10328924476939601,0.08418700343871839,0.2849330672368291,0.02008915177232009,0.00280416733707942,0.021380755725530134,0.006747686928280043,0.07457353631116548,0.0062281350086228135,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1924,0.3987975951903807,0.4,0.5,0.5,0.5,0.5,0.4,0.19117069078455934,0.1158842857999742,0.058485561303488406,0.13953883652821913,0.1331575127047145,0.30282937676131194,0.005940594059405941,0.0017811988676407315,0.002232043643700129,0.0,0.00598100371081148,0.004173441734417345,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1925,0.3987975951903807,0.4,0.2,0.2,0.0,0.1,0.1,0.15424418983263807,0.07038469786768313,0.02697135295179288,0.08359800413447085,0.08601474815712423,0.2659076551093889,0.0019801980198019802,0.0,0.0,0.010232845945822066,0.004784802968649185,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1926,0.5991983967935871,0.2,0.2,0.4,0.2,0.2,0.4,0.18806708267733124,0.11240985248551191,0.05596594339238177,0.13597746063754146,0.13379323133504775,0.3033174125652419,0.0049504950495049506,0.0011874659117604878,0.0027900545546251615,0.0077519823990466145,0.00598100371081148,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1927,0.5991983967935871,0.30000000000000004,0.1,0.1,0.0,0.0,0.1,0.1465192625195843,0.06640945644037591,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26109416496142457,0.0003943251468003943,0.0,0.0,0.0,0.0003593780584678067,0.0010437710437710438,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1928,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.24419634477554195,0.16718692097913535,0.08426114622111736,0.18520667459863327,0.1810583320133909,0.3405348832489944,0.007384166988127384,0.0021011977984073567,0.003948591493498086,0.007562909657606453,0.009801596384263178,0.00688839615668884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1929,0.7995991983967935,0.4,0.4,0.4,0.4,0.4,0.4,0.16187373348502784,0.08647095025360857,0.03884347664746536,0.10578363173130745,0.10119172561336545,0.2785100902317322,0.009900990099009901,0.0,0.002232043643700129,0.0,0.007177204452973776,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1930,0.3987975951903807,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.21663468057965685,0.13419644331747782,0.06984662325890327,0.15518148155728767,0.10028042875165208,0.26097806101079635,0.0,0.0017729739955246416,0.022488081273443702,0.0009453637072008067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1931,0.3987975951903807,0.5,0.4,0.4,0.9000000000000001,0.9000000000000001,0.8,0.1486429854702721,0.0684981426140458,0.028374684446586456,0.08606480422666439,0.08302802956842817,0.2623619934881985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1932,0.19839679358717432,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.1581679441948125,0.078242742801551,0.03576444989734468,0.09850381277236471,0.09601840965605518,0.2725867926932357,0.0,0.001724909899096241,0.0,0.002620826485244141,0.0,0.0011382113821138211,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1933,0.19839679358717432,0.4,0.4,0.4,0.4,0.4,0.4,0.15967761088829385,0.08171512193999671,0.03677239831225594,0.10125805024903824,0.09825866322236802,0.27429408631680013,0.0039603960396039604,0.0005937329558802439,0.0011160218218500646,0.0018907274144016133,0.0,0.001897018970189702,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1934,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.2,0.23982938199815362,0.168674966085554,0.0751564509584496,0.15612388462281185,0.15103146528207922,0.3160090048760333,0.008910891089108912,0.0022479603602288366,0.0029750919389405616,0.005483109501764679,0.007416444601406236,0.005417590539541759,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1935,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.23515366729106574,0.16333164343119702,0.08636259969690672,0.18952846920459934,0.16351060911803378,0.3263748587374211,0.009900990099009901,0.0020780653455808535,0.0033480654655501938,0.00567218224320484,0.007416444601406236,0.005880758807588076,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1936,0.5991983967935871,0.2,0.2,0.2,0.4,0.4,0.2,0.23596691834162675,0.16442241089600695,0.09245889041130219,0.19901345794292719,0.18646945223890143,0.3436949732977548,0.009306930693069307,0.006827928992622805,0.004380506432343955,0.0,0.01196200742162296,0.007777777777777778,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1937,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.24191058452179842,0.1829083517045142,0.09543590731430855,0.18224420075054082,0.14293538892372964,0.3080261097491722,0.05951309416655951,0.011908586715083748,0.0057062050813294855,0.005747483941094428,0.04784802968649184,0.05692370863102571,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1938,0.0010020040080160318,0.1,0.1,0.1,0.2,0.2,0.1,0.1500224094142524,0.06622047224684952,0.1936977152072382,0.3399859217974537,0.30160019951520556,0.2611324227101989,0.0,0.16929588411977678,0.005568030951005192,0.00018907274144016134,0.00047848029686491843,1.0028890531329555,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1939,0.0,0.2,0.2,0.1,0.1,0.2,0.2,0.20244396688769628,0.07236081519564384,0.027339651531324744,0.1048554670501538,0.10137415668554077,0.2738539558678571,0.00821825039646822,0.0003739746540284653,0.023327271708315375,0.009453637072008067,0.004784802968649185,0.005691056910569106,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1940,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.14719882321845157,0.06696654897607543,0.02777755980801899,0.08553531430788548,0.08078992225002328,0.2619394948712993,0.0015601560156015602,0.0008212020753408568,0.0021093295559296023,0.0002701039163430876,0.0029972337210542725,0.0005994908433932825,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1941,0.3987975951903807,0.4,0.4,0.4,0.2,0.2,0.2,0.1655745429054093,0.08736780350245228,0.03962361150802701,0.10687954237832632,0.1037268736422299,0.2801155849759492,0.002772277227722772,0.0,0.0015358586024508032,0.0018907274144016133,0.004784802968649185,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1942,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.21396087354578225,0.13469191057267962,0.06101859490168453,0.12316424955260326,0.11615321977964901,0.2800916322984557,0.04428700012858429,0.005937329558802438,0.004456357266123374,0.029945520858570315,0.02392401484324592,0.014758971832142564,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1943,0.0010020040080160318,0.2,0.1,0.1,0.2,0.2,0.2,0.2141596852722265,0.06754623744795746,0.059978246336821334,0.1402534254438149,0.1349831111752124,0.2761424345967151,0.002766276627662766,0.0335155827913057,0.0016909421543182797,0.0026961281831337294,0.0017875692475949117,0.002800361336946703,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1944,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.1866416907041153,0.10866015958482639,0.05036147682920995,0.12266368135207698,0.11227709605790062,0.2764667937711062,0.0039603960396039604,0.002992311286734978,0.00896634155485513,0.005727021523189649,0.01196200742162296,0.09378089841504476,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1945,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.3977954499312395,0.3308032732062319,0.1879679511891741,0.35980575284122507,0.3503333337625829,0.4700643096123093,0.017274870344177275,0.00501408766377134,0.00904315864129416,0.015738054858923906,0.02200491529759507,0.015868440502586845,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1946,0.0,0.2,0.2,0.1,0.2,0.2,0.1,0.17462220025971936,0.10445320710284767,0.032242705473271266,0.09436578231468075,0.10071440007863852,0.26252400673735593,0.019801980198019802,0.005352592556799168,0.002232043643700129,0.018907274144016134,0.006010002516682081,0.12866715939886672,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1947,0.19839679358717432,0.1,0.1,0.1,0.1,0.2,0.2,0.14783164975426258,0.06752816069901145,0.028363546895040476,0.08664768808683278,0.08237943345064724,0.261578208652439,0.0027285585701427285,0.0016511430773050592,0.003422950046670003,6.629823401148514e-05,0.001866280292100829,0.006274944567627495,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1948,0.7995991983967935,0.30000000000000004,0.1,0.1,0.1,0.1,0.1,0.1465192625195843,0.06654996207991073,0.026963759166647894,0.08779654772572955,0.08462054551612325,0.26161347231652665,0.0006874973211606875,0.0,0.004573273837936239,0.00757436861163313,0.001976061485753819,0.0059678081629301145,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1949,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.19145799096728228,0.11244682765381055,0.05678100966461036,0.1306656533683123,0.12681062839133997,0.29080812674426226,0.005940594059405941,0.0026206498779891628,0.0016740327327750969,0.001970121595872157,0.004784802968649185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1950,0.0010020040080160318,0.2,0.2,0.2,0.2,0.2,0.2,0.37442377160018536,0.3046507366686031,0.17114721084068515,0.33088937398273416,0.31660934038504546,0.4301977393329911,0.023833526209763835,0.005385749072517156,0.008952814017620582,0.012851216940917632,0.016973622479045776,0.01227149544222715,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1951,0.7995991983967935,0.1,0.1,0.0,0.0,0.0,0.0,0.14760219267499455,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1952,0.3987975951903807,0.4,0.2,0.2,0.2,0.4,0.2,0.1890504154360642,0.11148054325560605,0.05570446405722272,0.13439655502290154,0.12861733988024796,0.2979872764707859,0.005940594059405941,0.0014992399704110227,0.004352485105215252,0.0,0.004784802968649185,0.00853658536585366,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1953,0.19839679358717432,0.1,0.1,0.4,0.4,0.1,0.1,0.16312253161259677,0.07989594365970357,0.03502354959336546,0.08396998192615084,0.0859112990079613,0.26097872636294894,0.028534567742488536,0.0,3.1403211437339477e-05,0.0417343290618718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1954,0.7995991983967935,0.2,0.2,0.4,0.4,0.2,0.2,0.25987489034709693,0.19597373284044065,0.10738523449228839,0.2207430122903954,0.2153394913478308,0.3711167969148952,0.025037932364665037,0.0029247131190308635,0.0,0.009684453145973979,0.02475876618366394,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1955,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.4,0.21375708194950413,0.142065169966632,0.06802057105770543,0.1534230410875278,0.15579012614357454,0.31772960554264956,0.023833526209763835,0.005943241185635878,0.0033480654655501938,0.017772837695375167,0.0,0.015176151761517615,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1956,0.9999999999999999,0.30000000000000004,0.1,0.1,0.1,0.1,0.1,0.1465192625195843,0.1749393812657504,0.02808105808764696,0.08447055012667712,0.08047871630337128,0.2722647622513787,0.22684754189704684,0.0022538719870622763,0.0009474107327480418,0.0,0.03554425062425108,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1957,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.19454972400029114,0.11935748660882656,0.06174177637365878,0.14820244846817232,0.14378143984904151,0.31282363144547426,0.0051785178517851785,0.002968664779401219,0.005580109109250323,0.004641694877520151,0.01196200742162296,0.009485094850948509,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1958,0.9999999999999999,0.1,0.1,0.1,0.0,0.1,0.1,0.1475114058172541,0.07060613804227166,0.029496286512501017,0.0852834728843318,0.0872063449956152,0.2615219863955445,0.009150915091509152,0.00258338092621313,0.0018460257061857562,0.012504992829968765,0.0016912517852389866,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1959,0.3987975951903807,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.155715932902,0.07561093248909438,0.03324306010303754,0.0947635671780323,0.09175381506296876,0.2696409460376117,0.0,0.0008905994338203658,0.0008928174574800516,0.0013235091900811293,0.0014354408905947553,0.0011382113821138211,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1960,0.0010020040080160318,0.2,0.2,0.2,0.2,0.2,0.2,0.31529318025979597,0.2506509683796577,0.14232753058460249,0.28863963806026927,0.2804330441478902,0.41776197492487344,0.016833397625476833,0.004750377701549207,0.007478312459055043,0.011951689049823532,0.01531344084295386,0.012100681612876736,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1961,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.18937678844363745,0.1132997215358992,0.053615920016179826,0.0936111479430429,0.08936418264226297,0.266043719624595,0.0039603960396039604,0.0008905994338203658,0.0004932719827311325,0.000567218224320484,0.0005696194010296648,0.000948509485094851,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1962,0.9999999999999999,0.2,0.2,0.2,0.2,0.2,0.2,0.2780537136421619,0.1920675117272909,0.10660054336063975,0.21458313125209683,0.2044116554997388,0.33170732356441124,0.009900990099009901,0.005046730124982073,0.003906076376475226,0.00567218224320484,0.059810037108114805,0.13279132791327913,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1963,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.15048362197425025,0.06785765053207268,0.03285476455595721,0.09250099891165349,0.0851755652251178,0.26398744879699343,0.003435772148643436,0.005994389609107813,0.009681368522966858,0.008632684865668318,0.009394577430436526,0.00479756918781309,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1964,0.0010020040080160318,0.0,0.0,0.0,0.0,0.0,0.0,0.1630895878583112,0.09460959563134279,0.03184782864573195,0.10061999264943405,0.09617809050040628,0.2832147953027469,0.05923535210663924,0.004951630041139783,0.0184824808730286,0.029686057399537714,0.0692242922996778,0.018970189701897018,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
